report,benchmarkKey,metric,validationScope,evidenceType,targetKind,status,coverageReports,fitCoverageCount,partialCoverageCount,nextAction
lobby-capture-interactions.csv,parameter-map:comment_duplicate_compression,commentCompressionRate,comment-authentication and deduplication scenarios,judgmental,implemented,covered_elsewhere,lobby-capture-ablation.csv; lobby-capture-campaign.csv; lobby-capture-mechanism-comparison.csv; lobby-capture-portfolio.csv,4,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-sensitivity.csv,parameter-map:comment_duplicate_compression,commentCompressionRate,comment-authentication and deduplication scenarios,judgmental,implemented,covered_elsewhere,lobby-capture-ablation.csv; lobby-capture-campaign.csv; lobby-capture-mechanism-comparison.csv; lobby-capture-portfolio.csv,4,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-ablation.csv,parameter-map:dark_money_super_pac_routing,hiddenInfluenceShare,opaque electoral-routing stress scenarios,inferred,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-interactions.csv,parameter-map:dark_money_super_pac_routing,hiddenInfluenceShare,opaque electoral-routing stress scenarios,inferred,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-mechanism-comparison.csv,parameter-map:dark_money_super_pac_routing,hiddenInfluenceShare,opaque electoral-routing stress scenarios,inferred,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-portfolio.csv,parameter-map:dark_money_super_pac_routing,hiddenInfluenceShare,opaque electoral-routing stress scenarios,inferred,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-sensitivity.csv,parameter-map:dark_money_super_pac_routing,hiddenInfluenceShare,opaque electoral-routing stress scenarios,inferred,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-ablation.csv,parameter-map:lobbying_enforcement_backlog,regulatorQueueBacklog,workload-bearing enforcement and substitution scenarios,observed,implemented,covered_elsewhere,lobby-capture-campaign.csv; lobby-capture-interactions.csv; lobby-capture-mechanism-comparison.csv; lobby-capture-portfolio.csv; lobby-capture-sensitivity.csv,5,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-ablation.csv,parameter-map:public_financing_candidate_uptake,publicFinancingCandidateUptake,full candidate public-financing scenarios,observed,implemented,covered_elsewhere,lobby-capture-campaign.csv; lobby-capture-portfolio.csv; lobby-capture-sensitivity.csv,3,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-interactions.csv,parameter-map:public_financing_candidate_uptake,publicFinancingCandidateUptake,full candidate public-financing scenarios,observed,implemented,covered_elsewhere,lobby-capture-campaign.csv; lobby-capture-portfolio.csv; lobby-capture-sensitivity.csv,3,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-mechanism-comparison.csv,parameter-map:public_financing_candidate_uptake,publicFinancingCandidateUptake,full candidate public-financing scenarios,observed,implemented,covered_elsewhere,lobby-capture-campaign.csv; lobby-capture-portfolio.csv; lobby-capture-sensitivity.csv,3,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-ablation.csv,parameter-map:shadow_lobbying_share,hiddenInfluenceShare,shadow-lobbying stress scenarios,proxy,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
lobby-capture-interactions.csv,parameter-map:shadow_lobbying_share,hiddenInfluenceShare,shadow-lobbying stress scenarios,proxy,implemented,covered_elsewhere,lobby-capture-campaign.csv,1,0,"No publication-blocking action; this report lacks the scoped scenario family, while the same benchmark is covered elsewhere."
